x1,x2,y
-5.1209684594451605,-8.607654983951033,-1.0
-0.480687906683686,-9.644086808433405,-1.0
0.17155957092117546,-9.418378122467164,-1.0
6.455134842110645,8.782545131570203,1.0
-1.6973456510948797,-8.216458523515968,-1.0
-5.415990003411801,6.951747424312924,1.0
6.024130489204534,0.48714161367115416,1.0
-0.5217086795827264,5.241889265679784,1.0
-5.857182405764814,4.610764343684739,-1.0
5.258067473324514,2.9491410118221104,1.0
8.528430638049482,-3.5088800329125247,1.0
0.3977706419109417,6.343206058368143,1.0
-0.757962503930445,-6.346402503350152,-1.0
-2.3412846522446245,4.385456815567039,1.0
-5.203857254372468,-8.978579128963451,-1.0
-0.24033054230372208,-0.28931360936007167,1.0
4.125062388055474,-6.379449212112551,-1.0
6.5705030245041804,7.932000028788618,1.0
6.861674477290013,-1.5536119389619518,1.0
2.5418329324814195,2.4725597072498076,1.0
-7.162651004350704,3.7306501197287574,-1.0
9.574737488833144,4.62187168793043,1.0
8.68366449092467,-4.589728936439803,1.0
3.478389721770764,3.5657450416859344,1.0
-3.333900654803461,9.717516372783393,1.0
8.922276639295895,1.6075839846117042,1.0
-9.108621122541429,1.5644497936808026,-1.0
2.4985590003995934,-3.1524655092007308,1.0
7.870125200581189,3.05618994172087,1.0
-7.032228447240625,-1.908249442636274,-1.0
3.316818919135713,8.098203941414631,1.0
-7.4577826264533575,-7.5338054355270305,-1.0
-2.0146563219992935,-4.654450335808244,-1.0
1.9641628205066048,-7.8134109830413045,-1.0
-8.325417841081475,-2.2977931756039744,-1.0
-0.6723758028570117,-5.172576298711156,-1.0
0.917983635479299,-3.825575129694558,-1.0
-0.4444349648168515,-4.830555316414317,-1.0
9.614474532579294,-2.9401120459294834,1.0
-1.4812387481180913,9.643178927076242,1.0
-0.1553222826912215,6.660305587341995,1.0
9.327857832031551,-1.5071134838756066,1.0
-7.849202855120597,9.448649392959375,1.0
3.7922657772450545,8.975062134228722,1.0
4.817525563464178,-8.29378899995788,-1.0
5.198925935473646,1.2014619209995363,1.0
-7.787324649815222,-8.806567075352145,-1.0
2.361052148919997,-0.5054632945036417,1.0
-5.150921202348508,9.902561054204515,1.0
-0.40810167505226147,-3.0070032852591133,-1.0
-4.097708430758818,-8.384975228258734,-1.0
-1.5464918912036012,-3.308720585533571,-1.0
-3.7003331977480443,-6.327645346609108,-1.0
7.624788000620317,-5.1777516549809395,1.0
-1.5731138467388348,-6.8237856271089985,-1.0
6.883123736321718,-3.5034620579094273,1.0
4.784284420132332,-4.379635479133899,1.0
-7.036063143528681,4.283047834570169,-1.0
-8.456124317120885,-8.123070577907667,-1.0
-5.306194089683139,-1.6217173665674434,-1.0
-1.1908232326531802,-7.023645361117554,-1.0
-1.9287223226205956,7.98710538719979,1.0
-1.6488802258039286,5.383593395495858,1.0
7.90360190891294,-9.34235134945326,-1.0
-6.076510730085973,6.818353434035885,1.0
4.129644028626615,1.012308274296334,1.0
1.3143302918608661,-4.57514581692682,-1.0
-4.085717674066565,5.08612353347587,1.0
-6.014606403464904,0.6499461307531895,-1.0
7.564184775822284,-6.399305182211112,1.0
-8.28739958890238,6.101333818354924,-1.0
7.2964138147317,2.908039237983635,1.0
8.715125467494932,5.414954129145466,1.0
-7.331973055175737,6.179036842218551,-1.0
0.7368467689069185,2.167557329914029,1.0
7.6508280109876665,-7.559045782951131,1.0
-1.3086790385318778,2.763631630142866,1.0
5.299217605842115,1.6148968380300328,1.0
-9.01257742815665,1.0603487431826526,-1.0
7.463604759879949,-6.1387490818993555,1.0
-4.64961342832088,4.9367690101899715,1.0
3.025765693299432,-8.995031733104081,-1.0
7.706682537989366,-5.800625964105041,1.0
-2.514594902831151,8.010132817912375,1.0
1.1634946509973894,-9.472323293589133,-1.0
-5.704751966156582,5.601041643842295,1.0
9.022664796074686,1.642761678281273,1.0
-5.182560485172485,-1.4857708984262104,-1.0
4.6217965202945255,4.632897406560662,1.0
-7.572829278482162,7.054113732835898,1.0
8.255353584753763,3.634420187242519,1.0
2.6203045519360213,1.5525911743953102,1.0
6.33201337583969,9.302253465016669,1.0
1.0630545381102685,9.163876835307367,1.0
-6.934622634182002,5.303226675108949,-1.0
6.874736773347358,-6.438950627631859,1.0
4.12039594962981,8.645901697169847,1.0
3.416335592794379,3.896089542667603,1.0
0.5236318166245368,0.8615436161762382,1.0
4.1582840491200095,6.266189459044302,1.0
-9.352772355068455,-1.3286070739289642,-1.0
-4.664511444881496,-3.5623814917505143,-1.0
-3.1332064644039566,4.371732049285839,1.0
7.773125157779603,3.4868432278280075,1.0
-5.93175765046591,-7.2227553085271134,-1.0
4.697271224911688,9.264684499759007,1.0
-5.598138778316382,8.310291458820757,1.0
9.225576918777865,-1.0892523266065375,1.0
-3.518429665789247,-2.8315244795068377,-1.0
-1.333627354946838,-8.275211716070636,-1.0
0.4648331300275288,1.1798582292125719,1.0
-4.45701041680338,6.614458096645151,1.0
8.868524221757067,5.6398335972314495,1.0
4.156268355776387,9.670360642684528,1.0
-5.690489406761099,9.760090559697908,1.0
-4.192163301723157,-4.74290114424341,-1.0
-1.9772688440786617,-2.604144476184171,-1.0
2.2432349646900622,-0.48179194578755613,1.0
6.756692558193883,9.429630163156052,1.0
4.953439267729232,-3.916238567039847,1.0
4.967932777564455,-9.968537810149638,-1.0
4.003801884777108,-9.669617347170458,-1.0
3.6115331701739155,-0.5947981327341445,1.0
-8.501093594303493,7.922012712377203,1.0
5.588177730424448,5.667045278397175,1.0
5.343207559965277,7.724985073984321,1.0
-9.700625527340856,6.6194391691063785,-1.0
8.667474675267044,3.9660829934848945,1.0
-9.510419300828115,-0.26721898846820835,-1.0
2.7059330124228875,7.632291633664131,1.0
-3.8599910551060894,-7.424829606998264,-1.0
2.355128732301491,-5.500129210981983,-1.0
3.8944777531755186,6.885713267096332,1.0
-5.22265274361531,-0.47833740419630466,-1.0
-3.5355821561436462,1.6966158484603877,-1.0
2.826792277074441,8.944766809309314,1.0
8.00700613458573,8.908279420325723,1.0
-7.683385721397,-0.027626439448706464,-1.0
3.578068178976677,-3.329177554679199,1.0
1.3978232450636874,2.8139152679798975,1.0
-9.790285548094651,-8.33873557700752,-1.0
-3.037135802247657,-6.215908494775409,-1.0
4.831820281349675,6.0109548022852906,1.0
-9.30941501451052,3.8024468147628436,-1.0
1.5861392066667506,-7.633089885740452,-1.0
-1.831739026558612,1.4300876557689524,1.0
-5.726680788328391,-1.7872606909242439,-1.0
8.906821192230865,4.364471128668869,1.0
3.2811790718817733,3.287746412363992,1.0
-0.42835088425244905,-7.076439326952546,-1.0
4.248177226325174,9.185932325539984,1.0
-9.119982329549885,-1.7212436404842926,-1.0
3.1757972966130374,-8.847225374857139,-1.0
0.23047979897506465,-6.992882063527171,-1.0
-7.0686358140912215,3.9612956992414734,-1.0
-7.008691844283746,-4.204632528511474,-1.0
4.3370461326580845,1.5133064184852802,1.0
0.4874224347066445,0.8476098219548529,1.0
-5.901750151288512,6.12985892520021,1.0
-6.910246125020942,0.3358006193441092,-1.0
-5.104063406335319,5.3673698283333025,1.0
7.9679460475107575,9.304727917115681,1.0
5.6710466582399555,8.379994384541842,1.0
4.778304801905101,-4.79866696951145,1.0
5.278641742510766,8.824086462798132,1.0
7.772017942838659,-5.544481553746532,1.0
7.320596411115677,-7.431883070539902,1.0
4.984109274620332,5.554880475158841,1.0
3.8306897639027344,-2.761626441805154,1.0
3.094504480996216,-9.920016740920607,-1.0
-7.326939398737302,3.981105961049643,-1.0
3.3422045535906637,7.952455650066582,1.0
-9.441702864717325,9.40270822751463,1.0
-9.747974954229274,-9.354551254472058,-1.0
-8.462780403945558,1.1761272261359572,-1.0
-6.956339020944524,-2.118986678889277,-1.0
-6.590415944291134,-1.3769273475701382,-1.0
-0.04113086433855173,4.142648945328569,1.0
2.0756691247995604,-6.225322996538194,-1.0
-9.735060527123407,-5.599157578644862,-1.0
1.9637259472705733,-4.931872392884998,-1.0
-7.25806839898278,5.231287296435184,-1.0
4.166805843174316,-2.9699057490263225,1.0
-8.613572150486938,-1.387138079500744,-1.0
0.12487015626279785,-7.9740543850604295,-1.0
-7.369198982206693,2.9308306546702294,-1.0
7.943142442650938,8.460744845992249,1.0
-8.330612315398687,-4.628716403866095,-1.0
8.211502952027153,-9.90077948776138,-1.0
-9.031398422810547,-1.5818179450684653,-1.0
-3.4292699102736446,-6.860970057835624,-1.0
-3.4816483577893482,8.435965823116604,1.0
0.2914496665279902,7.02778012296109,1.0
-1.505789553918401,6.260984205930551,1.0
-4.795848714247713,-6.950061174630287,-1.0
1.4158260599023436,8.224233627708223,1.0
-3.7382699857730373,-7.349113175662936,-1.0
9.067573485035133,7.893566401943083,1.0
6.356639554816169,-7.341525172795336,1.0
7.790389933216879,6.821554695538911,1.0
-1.3789913314022684,-3.739124550858925,-1.0
-9.86830190670528,6.659358496034862,-1.0
1.4471307482652307,-9.741502970500306,-1.0
-2.5323757120295154,-7.358880113965542,-1.0
-5.088818908126709,-9.660991104654222,-1.0
-0.737366355099784,5.205418217086859,1.0
8.877519977421787,1.1410011970020548,1.0
3.4650448589896925,-8.39578972720497,-1.0
-4.247984407887502,1.6111615334527158,-1.0
-9.928094314683483,0.9742318090152207,-1.0
9.966629344083135,9.01070461687381,1.0
-3.9327525425188252,-3.6611922440893814,-1.0
-6.026312893773151,-3.324757203702209,-1.0
-7.366290957538697,-3.008078039334321,-1.0
4.878436962261359,9.433948997140355,1.0
2.1696456306684357,0.0779777705796203,1.0
4.860563927268441,-2.7255768785295587,1.0
4.565757555083573,7.861883092609187,1.0
-3.839889824000804,-3.2629440493095663,-1.0
-3.370916297773709,0.9758273497735459,-1.0
-4.682212356641626,-4.367178431163341,-1.0
-2.2093003326398275,-8.361200414138185,-1.0
-7.046660351274809,-0.8500945655274172,-1.0
-4.283241334052573,-2.5717226646346685,-1.0
-0.367954089981378,-9.37176585753894,-1.0
7.578651515380031,-6.674760606653988,1.0
7.140164830888455,-1.6629960627953455,1.0
-1.6561823323907525,-9.10283811475974,-1.0
1.36203733864226,7.995053621940794,1.0
-9.826817915724696,1.23297869370964,-1.0
9.478584082363032,-2.8190513389370064,1.0
-3.300486373366402,-1.3540280101434465,-1.0
-9.133447319005537,-3.1832499686626843,-1.0
-4.302979699861639,-3.6878117741147243,-1.0
-9.204579075689388,9.135758191132123,1.0
2.9226138352958504,-9.807906237458589,-1.0
-9.990712780810512,-7.367390930454318,-1.0
6.106763669172782,-9.43476280514271,-1.0
-8.60700528024326,-7.514178771997493,-1.0
-5.739034952718414,2.679911628242822,-1.0
8.69432965593461,9.69664535061061,1.0
-5.102456154521102,3.153131159796221,-1.0
0.13608962242534872,9.266233459207267,1.0
1.674873107973486,-7.444053765221157,-1.0
-4.2505170998444335,8.761357071335869,1.0
0.24387864875471799,-4.6053509265659915,-1.0
9.884395712736687,-9.723420952557504,1.0
-3.7387727407724753,-3.5938005442168546,-1.0
8.518620488214257,-8.441940938168866,1.0
8.624785395146453,-0.5061042427605056,1.0
7.229711576071452,2.8184124635791186,1.0
-5.551987196022566,-7.805383615562079,-1.0
4.723486674834106,-4.053075632325096,1.0
3.3147330953265364,-0.2631154490129113,1.0
0.4265215378572389,-8.770840268287593,-1.0
6.276942016799644,-6.703437326444819,1.0
-2.081295414291679,0.17882080122595312,-1.0
7.008360524131632,-7.805177345397016,1.0
0.8139721398976381,-3.8976425272291575,-1.0
-6.345509211154221,-0.8056518908656134,-1.0
4.627811425789892,-5.030550418888133,1.0
3.3472453179453954,-7.110645264743054,-1.0
7.777302337847537,4.859695099867761,1.0
9.009520367966598,5.320722651351208,1.0
1.1731582360106394,5.344428463649217,1.0
7.031715635161387,-0.5747296979377801,1.0
4.900513004779256,5.5815649433627925,1.0
-9.528660986280954,-5.848370452803406,-1.0
0.9691695614310909,7.656401031931846,1.0
4.16332311244463,0.036488798299679104,1.0
-2.4364044328721635,6.619210163105272,1.0
-9.626962123708926,9.78792025444945,1.0
-5.291391233945218,1.829663192289967,-1.0
4.217526778550555,8.77166070496228,1.0
-9.963897173788263,-7.707356637814127,-1.0
1.1602065688811827,-4.675973521197538,-1.0
-3.0705787001196505,-8.568954101180244,-1.0
-2.877445973872284,-0.31708131388659666,-1.0
7.202035819033789,4.698684136034895,1.0
-8.226937520121522,1.1904537430788409,-1.0
3.2106453018154006,-5.879988884921166,-1.0
-1.254210191098725,0.39193984228766077,1.0
7.089198988794031,-2.294591379648989,1.0
-1.127002579737459,5.083612333699939,1.0
5.373392624725202,3.5064401974655155,1.0
-3.5944764299468845,8.104962529370884,1.0
5.9047357043225634,5.8124973208276955,1.0
-6.447416782943318,2.670074752123588,-1.0
-9.232875754961604,-9.960521243714624,-1.0
-6.674203461302306,-2.9775388359724158,-1.0
0.7642664470606597,-0.9146587932789387,1.0
5.418528659738893,-3.953008075988322,1.0
4.766848368411157,-8.782421159771133,-1.0
2.470080307294129,6.90706527994298,1.0
3.1676596558452914,0.375873404070564,1.0
5.029164968802469,7.675954694855822,1.0
2.7867690594361925,-2.1251201355943827,1.0
0.6551292569449547,-8.621390408331322,-1.0
3.0173124654292955,-1.2722438393196889,1.0
-0.6070241680614465,9.105707261244625,1.0
7.417070055571308,4.230695987402184,1.0
-2.5511484635965687,-1.7594094539539142,-1.0
-3.4283275004676605,-3.935406197517124,-1.0
4.6157766387706225,6.14435688944738,1.0
2.0499208211093816,8.25568720853487,1.0
-2.74687362038798,1.4106084142675748,-1.0
6.106592294622327,7.625343772203056,1.0
-7.31076044576755,2.391421981809465,-1.0
0.20302999155784107,5.800576092984427,1.0
-6.07724947637533,-1.6114424357822426,-1.0
-9.50852385086461,2.1863810434670476,-1.0
8.207721036443445,4.8198076759187565,1.0
7.875786031525074,-9.096583516619267,-1.0
-8.312701094316031,8.222631900890626,1.0
8.610574274511102,-8.897010316437505,1.0
-9.692644832509515,1.976664351042313,-1.0
-3.7292223922497048,1.8871708028951097,-1.0
8.560116881110254,0.20865791189441296,1.0
2.565120078213308,-0.7132532535797971,1.0
-2.6686638898177595,-4.515397032633503,-1.0
8.451353638424063,-0.45932776405155096,1.0
3.1114933300336354,6.769295739119585,1.0
-4.137723353963136,-9.280363227163074,-1.0
-5.974608054509021,7.1591094752015145,1.0
-9.871906720087223,-0.1856995710354692,-1.0
-5.221923932459964,2.182778748122713,-1.0
8.125046074274938,-6.4574550848132795,1.0
1.1918522047457216,9.187236974751176,1.0
-8.842479569539588,3.4573954251534573,-1.0
-3.7387538991143687,5.84557984452255,1.0
-5.706602486020107,9.435348611344171,1.0
2.1061995986719513,-6.304046220249555,-1.0
-0.6604514122045639,-1.3996308852250472,-1.0
-5.970205872424669,1.2819846119928897,-1.0
-7.183459283352411,0.8076601895462616,-1.0
-4.433339389800494,2.8916042632507057,-1.0
6.349504630752648,6.209528569127109,1.0
2.244554945739413,2.8998663140811907,1.0
-0.13442668342441522,1.1698054332187304,1.0
-3.573153475779214,3.1594417342499845,1.0
-1.7069094774924416,6.092106051568333,1.0
3.1249047506854453,-0.5626508818436822,1.0
-1.5662189919081477,-5.384406736226241,-1.0
4.934502994226468,-0.2999675631506342,1.0
8.43922582124161,-2.6572007847524004,1.0
-2.694315771042934,-4.694972038092596,-1.0
-3.8840263277091314,9.063613384468187,1.0
-3.352908304829647,-9.787164494010446,-1.0
-9.029103902041488,-5.21353021470627,-1.0
6.767136910716502,-6.88237676796168,1.0
6.154954069376426,1.720566224167392,1.0
-0.36513522808560595,-4.309283636005333,-1.0
1.9221287316480904,9.149893380023972,1.0
5.312445135922717,1.3829476549069408,1.0
-5.044312522020375,-5.99935387701612,-1.0
-2.2690281391782063,7.4977730170216645,1.0
1.6480674298451738,4.483360514024318,1.0
6.782837399548566,-0.5698516193385945,1.0
3.493736165224126,-5.811878025958683,-1.0
3.4390741756232597,3.698341963862415,1.0
1.8410054570983085,-3.204533091981574,-1.0
-9.067622718264126,-2.721599862060544,-1.0
2.9261948719045385,-8.376464356343494,-1.0
-1.935135776482559,-3.593821757704248,-1.0
-1.941659648257863,2.6186772147313135,1.0
6.126570288445276,-8.321215940223237,-1.0
-4.669722225845225,-4.456205776785889,-1.0
7.358281362486778,8.860928811576223,1.0
-7.331995327726646,6.429680492730732,1.0
-5.551895116826522,8.51929547691483,1.0
-0.9535837877721338,4.050829955682618,1.0
1.6462678251757783,8.697928720335252,1.0
6.994754078910233,-0.6984272761749502,1.0
-4.114196912712183,8.87637225124067,1.0
-8.050602934406264,-1.598778222561954,-1.0
2.730961426605079,-6.286914645804556,-1.0
6.291883804873631,6.387754133209459,1.0
-1.6580796481239801,7.111767519358693,1.0
-3.2189369906819216,-2.967223861028603,-1.0
-4.234577999536466,-2.0315757595335597,-1.0
-4.984544213962765,2.0330187962960267,-1.0
6.075620676586567,-7.04429153567534,1.0
-7.775128998715292,8.96500273456898,1.0
7.08672857931408,-9.04728891263025,-1.0
7.365261915302895,7.3449731932670375,1.0
-6.530176649089416,1.5794400442279297,-1.0
6.543199550734535,-5.993785647474105,1.0
-4.062537863307931,1.0994063521278523,-1.0
5.261948505984012,6.168991328164587,1.0
8.540443902800192,-1.3800906265402837,1.0
-1.588996502512213,-4.621493692515863,-1.0
-0.8816417196618751,-3.8338338515928383,-1.0
-9.79217820913079,-7.039401243998897,-1.0
9.801547649445489,1.137233249497358,1.0
-5.402951204537949,1.8563439816670684,-1.0
7.56520099145089,-5.747103683002079,1.0
1.514259515797896,-9.979417345770994,-1.0
-2.395231171359802,-9.689271782045484,-1.0
2.6829950155184648,7.34949589287282,1.0
-5.30527049497719,0.4376404783310299,-1.0
5.078558273482429,5.895809391324615,1.0
3.397052986139194,-1.6853476956118314,1.0
3.8246126257652584,-7.384287892077088,-1.0
-3.004895690840181,9.218335481194316,1.0
7.465366377587635,3.5772679267919667,1.0
-9.412432585937738,0.6892880740172398,-1.0
-8.270810138012031,4.7833673243039385,-1.0
-5.994851753237707,0.07078550985083254,-1.0
-1.907530665455031,0.06901062894900889,-1.0
5.948177556718404,-5.559018403606846,1.0
2.138246908167158,-4.309729108243019,-1.0
-1.230415605234933,0.03558688724149661,-1.0
-6.577278754136788,1.3520309693127075,-1.0
-5.732414256098464,-3.2202218478463696,-1.0
